,Pclass,Sex,Age,Fare,Cabin,Prefix,Q,S,Family
265,2,0,36.0,10.5,0,0,0,1,1
81,3,0,29.0,9.5,0,0,0,1,1
142,3,1,24.0,15.85,0,2,0,1,2
242,2,0,29.0,10.5,0,0,0,1,1
625,1,0,61.0,32.3208,1,0,0,1,1
13,3,0,39.0,31.275,0,0,0,1,7
404,3,1,20.0,8.6625,0,1,0,1,1
180,3,1,25.14061971830986,69.55,0,1,0,1,11
859,3,0,25.14061971830986,7.2292,0,0,0,0,1
848,2,0,28.0,33.0,0,3,0,1,2
187,1,0,45.0,26.55,0,0,0,1,1
724,1,0,27.0,53.1,1,0,0,1,2
255,3,1,29.0,15.2458,0,2,0,0,3
622,3,0,20.0,15.7417,0,0,0,0,3
207,3,0,26.0,18.7875,0,0,0,0,1
205,3,1,2.0,10.4625,1,1,0,1,2
314,2,0,43.0,26.25,0,0,0,1,3
565,3,0,24.0,24.15,0,0,0,1,3
686,3,0,14.0,39.6875,0,0,0,1,6
789,1,0,46.0,79.2,1,0,0,0,1
739,3,0,25.14061971830986,7.8958,0,0,0,1,1
772,2,1,57.0,10.5,1,2,0,1,1
817,2,0,31.0,37.0042,0,0,0,0,3
383,1,1,35.0,52.0,0,2,0,1,2
790,3,0,25.14061971830986,7.75,0,0,1,0,1
487,1,0,58.0,29.7,1,0,0,0,1
504,1,1,16.0,86.5,1,1,0,1,1
509,3,0,26.0,56.4958,0,0,0,1,1
159,3,0,25.14061971830986,69.55,0,0,0,1,11
464,3,0,25.14061971830986,8.05,0,0,0,1,1
202,3,0,34.0,6.4958,0,0,0,1,1
473,2,1,23.0,13.7917,1,2,0,0,1
713,3,0,29.0,9.4833,0,0,0,1,1
589,3,0,25.14061971830986,8.05,0,0,0,1,1
598,3,0,25.14061971830986,7.225,0,0,0,0,1
813,3,1,6.0,31.275,0,1,0,1,7
726,2,1,30.0,21.0,0,2,0,1,4
662,1,0,47.0,25.5875,1,0,0,1,1
584,3,0,25.14061971830986,8.7125,0,0,0,0,1
703,3,0,25.0,7.7417,0,0,1,0,1
47,3,1,25.14061971830986,7.75,0,1,1,0,1
868,3,0,25.14061971830986,9.5,0,0,0,1,1
452,1,0,30.0,27.75,1,0,0,0,1
94,3,0,59.0,7.25,0,0,0,1,1
19,3,1,25.14061971830986,7.225,0,2,0,0,1
877,3,0,19.0,7.8958,0,0,0,1,1
878,3,0,25.14061971830986,7.8958,0,0,0,1,1
766,1,0,38.233440860215055,39.6,0,3,0,0,1
822,1,0,38.0,0.0,0,3,0,1,1
65,3,0,25.14061971830986,15.2458,0,0,0,0,3
702,3,1,18.0,14.4542,0,1,0,0,2
329,1,1,16.0,57.9792,1,1,0,0,2
350,3,0,23.0,9.225,0,0,0,1,1
90,3,0,29.0,8.05,0,0,0,1,1
422,3,0,29.0,7.875,0,0,0,1,1
50,3,0,7.0,39.6875,0,0,0,1,6
349,3,0,42.0,8.6625,0,0,0,1,1
599,1,0,49.0,56.9292,1,3,0,0,2
60,3,0,22.0,7.2292,0,0,0,0,1
463,2,0,48.0,13.0,0,0,0,1,1
267,3,0,25.0,7.775,0,0,0,1,2
733,2,0,23.0,13.0,0,0,0,1,1
719,3,0,33.0,7.775,0,0,0,1,1
117,2,0,29.0,21.0,0,0,0,1,2
671,1,0,31.0,52.0,1,0,0,1,2
518,2,1,36.0,26.0,0,2,0,1,2
797,3,1,31.0,8.6833,0,2,0,1,1
426,2,1,28.0,26.0,0,2,0,1,2
262,1,0,52.0,79.65,1,0,0,1,3
101,3,0,25.14061971830986,7.8958,0,0,0,1,1
757,2,0,18.0,11.5,0,0,0,1,1
318,1,1,31.0,164.8667,1,1,0,1,3
887,1,1,19.0,30.0,1,1,0,1,1
443,2,1,28.0,13.0,0,1,0,1,1
554,3,1,22.0,7.775,0,1,0,1,1
201,3,0,25.14061971830986,69.55,0,0,0,1,11
828,3,0,25.14061971830986,7.75,0,0,1,0,1
294,3,0,24.0,7.8958,0,0,0,1,1
414,3,0,44.0,7.925,0,0,0,1,1
644,3,1,0.75,19.2583,0,1,0,0,4
681,1,0,27.0,76.7292,1,0,0,0,1
85,3,1,33.0,15.85,0,2,0,1,4
195,1,1,58.0,146.5208,1,1,0,0,1
585,1,1,18.0,79.65,1,1,0,1,3
386,3,0,1.0,46.9,0,0,0,1,8
371,3,0,18.0,6.4958,0,0,0,1,2
649,3,1,23.0,7.55,0,1,0,1,1
498,1,1,25.0,151.55,1,2,0,1,4
811,3,0,39.0,24.15,0,0,0,1,1
435,1,1,14.0,120.0,1,1,0,1,4
415,3,1,25.14061971830986,8.05,0,2,0,1,1
107,3,0,25.14061971830986,7.775,0,0,0,1,1
49,3,1,18.0,17.8,0,2,0,1,2
439,2,0,31.0,10.5,0,0,0,1,1
121,3,0,25.14061971830986,8.05,0,0,0,1,1
885,3,1,39.0,29.125,0,2,1,0,6
521,3,0,22.0,7.8958,0,0,0,1,1
479,3,1,2.0,12.2875,0,1,0,1,2
597,3,0,49.0,0.0,0,0,0,1,1
16,3,0,2.0,29.125,0,0,1,0,6
289,3,1,22.0,7.75,0,1,1,0,1
692,3,0,25.14061971830986,56.4958,0,0,0,1,1
769,3,0,32.0,8.3625,0,0,0,1,1
320,3,0,22.0,7.25,0,0,0,1,1
845,3,0,42.0,7.55,0,0,0,1,1
866,2,1,27.0,13.8583,0,1,0,0,2
658,2,0,23.0,13.0,0,0,0,1,1
594,2,0,37.0,26.0,0,0,0,1,2
355,3,0,28.0,9.5,0,0,0,1,1
106,3,1,21.0,7.65,0,1,0,1,1
23,1,0,28.0,35.5,1,0,0,1,1
69,3,0,26.0,8.6625,0,0,0,1,3
830,3,1,15.0,14.4542,0,2,0,0,2
600,2,1,24.0,27.0,0,2,0,1,4
643,3,0,25.14061971830986,56.4958,0,0,0,1,1
574,3,0,16.0,8.05,0,0,0,1,1
659,1,0,58.0,113.275,1,0,0,0,3
258,1,1,35.0,512.3292,0,1,0,0,1
119,3,1,2.0,31.275,0,1,0,1,7
257,1,1,30.0,86.5,1,1,0,1,1
175,3,0,18.0,7.8542,0,0,0,1,3
796,1,1,49.0,25.9292,1,3,0,1,1
815,1,0,38.233440860215055,0.0,1,0,0,1,1
629,3,0,25.14061971830986,7.7333,0,0,1,0,1
421,3,0,21.0,7.7333,0,0,1,0,1
448,3,1,5.0,19.2583,0,1,0,0,4
